timestamp,user,hostname,process name,event type,udm.metadata.id,udm.metadata.product_log_id,udm.metadata.event_timestamp,udm.metadata.collected_timestamp,udm.metadata.ingested_timestamp,udm.metadata.event_type,udm.metadata.vendor_name,udm.metadata.product_name,udm.metadata.product_event_type,udm.metadata.description,udm.metadata.url_back_to_product,udm.metadata.enrichment_state,udm.metadata.log_type,udm.metadata.base_labels.log_types,udm.metadata.base_labels.namespaces,udm.metadata.base_labels.allow_scoped_access,udm.metadata.enrichment_labels.log_types,udm.metadata.enrichment_labels.allow_scoped_access,udm.target.process.command_line,udm.target.file.full_path,udm.target.application,udm.target.cloud.project.name,udm.target.location.name,udm.target.resource.resource_type,udm.target.resource.name,udm.target.resource.attribute.cloud.availability_zone,udm.target.resource.attribute.labels.key,udm.target.resource.attribute.labels.value,udm.target.resource.attribute.creation_time,udm.target.resource_ancestors.resource_type,udm.target.resource_ancestors.name,udm.target.resource_ancestors.attribute.labels.key,udm.target.resource_ancestors.attribute.labels.value,udm.target.resource_ancestors.attribute.permissions.name,udm.principal.user.product_object_id,udm.principal.user.userid,udm.principal.user.user_display_name,udm.principal.user.attribute.cloud.environment,udm.principal.user.attribute.labels.key,udm.principal.user.attribute.labels.value,udm.principal.user.attribute.permissions.name,udm.principal.user.attribute.roles.name,udm.principal.user.attribute.roles.type,udm.principal.user.email_addresses,udm.principal.asset.ip,udm.principal.ip,udm.principal.location.state,udm.principal.location.country_or_region,udm.principal.location.region_latitude,udm.principal.location.region_longitude,udm.principal.location.region_coordinates.latitude,udm.principal.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.ip,udm.principal.ip_geo_artifact.location.state,udm.principal.ip_geo_artifact.location.country_or_region,udm.principal.ip_geo_artifact.location.region_latitude,udm.principal.ip_geo_artifact.location.region_longitude,udm.principal.ip_geo_artifact.location.region_coordinates.latitude,udm.principal.ip_geo_artifact.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.network.dns_domain,udm.principal.ip_geo_artifact.network.carrier_name,udm.principal.ip_geo_artifact.network.organization_name,udm.principal.namespace
2025-06-20T08:13:30.315735Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAHRd+bmqWaLB71xI8rTLD14AAAAADgAAAEoAAAA=,a33da16d-30c6-43c2-a24d-56fb9f528c09,2025-06-20T08:13:30.315735Z,2025-06-20T08:13:30.591373Z,2025-06-20T08:13:36.781656Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","Endpoints, watson2-service, watson2-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, watson2-service, watson2-service, core.k8s.io/v1.Endpoints, v1, watson2-service, 2021-07-21T08:43:27Z, watson2-service, default, 8061791083, 8061790530, 8fe83db5-1763-4e9d-8cea-c43e02102b7b, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:30Z",2021-07-21T08:43:27.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:30.300818Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAM4qahM2L1VZGm/7lQ/0nLkAAAAADgAAAKAAAAA=,4bc8eb49-c705-4297-a7f8-8c33436803ba,2025-06-20T08:13:30.300818Z,2025-06-20T08:13:31.305848Z,2025-06-20T08:13:37.383697Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:29Z, 2025-06-20T08:13:29Z, EndpointSlice, ai-vision-sport-detection-service-, ai-vision-sport-detection-service-, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-sport-detection-service-bfg48, 38330310, ai-vision-sport-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service-bfg48, default, 8061791080, 8061791001, 4ac396df-39c6-47ae-a1cf-c21e4f37e7f8, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:30Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:30.297837Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAAC/UzHtRAT5sNOPyNWoz7QAAAAADgAAADcAAAA=,3de311ee-2510-4e85-8bc6-d1b4cb88561a,2025-06-20T08:13:30.297837Z,2025-06-20T08:13:31.139480Z,2025-06-20T08:13:35.365920Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:29Z, 2025-06-20T08:13:29Z, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service, default, 8061791079, 8061791000, a88abe15-f72e-4601-a9dd-47ef4d362c0d, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:30Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:30.260318Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAMwPsbor8UUm8OEfJXqKr1kAAAAADgAAAAEBAAA=,1a72247a-e4dc-4c11-b6d0-b2a117183c17,2025-06-20T08:13:30.260318Z,2025-06-20T08:13:31.741302Z,2025-06-20T08:13:37.825259Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-cont-ext,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:29Z, 2025-06-20T08:13:29Z, EndpointSlice, cont-extraction-service-, cont-extraction-service-, cont-extraction-service, cont-extraction-service, eu-west1-cont-ext, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, cont-extraction-service-xwmlv, 67475, cont-extraction-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, cont-extraction-service, 2025-05-14T11:26:40Z, cont-extraction-service-xwmlv, default, 2464651392, 2464646916, 8e43a024-1538-4c74-a46b-e1c74244e13b, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:30Z",2025-05-14T11:26:40.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:30.223345Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAAMu/VW95EKJbLK3rW3S2qFAAAAAADgAAADMAAAA=,32df6e9c-bb1d-43af-aac7-11966a2d5e1a,2025-06-20T08:13:30.223345Z,2025-06-20T08:13:33.450648Z,2025-06-20T08:13:41.798522Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061791075, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:13:30Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:13:29.747902Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAANPlwH+rsNrzdeKB9f/OfREAAAAADgAAAJ8AAAA=,131df757-f8be-4167-8abd-e9028ba7b056,2025-06-20T08:13:29.747902Z,2025-06-20T08:13:33.012741Z,2025-06-20T08:13:34.772458Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061791051, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:13:29Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:13:29.353086Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAKwf/skwvOOv5eRCS+KOigsAAAAADgAAADUAAAA=,2f15ffbc-920f-4e40-ac51-f8882fa01701,2025-06-20T08:13:29.353086Z,2025-06-20T08:13:30.298406Z,2025-06-20T08:13:33.770374Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:28Z, 2025-06-20T08:13:28Z, Endpoints, curated-scraper-service, curated-scraper-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, curated-scraper-service, curated-scraper-service, core.k8s.io/v1.Endpoints, v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service, default, 8061791033, 8061790964, c7fc51d0-9682-47c3-8ea3-17e3f9d1a964, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:29Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:29.165001Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAHRd+bmqWaLB71xI8rTLD14AAAAADgAAAG0AAAA=,b9fab073-15c2-40e8-82fd-c6159983055d,2025-06-20T08:13:29.165001Z,2025-06-20T08:13:30.627925Z,2025-06-20T08:13:36.781656Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:28Z, 2025-06-20T08:13:28Z, EndpointSlice, curated-scraper-service-, curated-scraper-service-, curated-scraper-service, curated-scraper-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, curated-scraper-service-5b7fn, 40657321, curated-scraper-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service-5b7fn, default, 8061791024, 8061790965, ab8ec417-6b34-41fd-854a-486d943efde9, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:29Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:28.734371Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAACtgkvQ1I/fFk+STWjY2wk8AAAAADgAAABYAAAA=,3b0034a9-6a3f-44c9-98e1-00b4622f8ebb,2025-06-20T08:13:28.734371Z,2025-06-20T08:13:30.659391Z,2025-06-20T08:13:34.352933Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:28Z, 2025-06-20T08:13:28Z, EndpointSlice, ai-vision-sport-detection-service-, ai-vision-sport-detection-service-, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-sport-detection-service-bfg48, 38330309, ai-vision-sport-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service-bfg48, default, 8061791001, 8061790962, 4ac396df-39c6-47ae-a1cf-c21e4f37e7f8, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:28Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:28.733895Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAPI+G1Y+MIB8Q8NkqEUcpcwAAAAADgAAAFEAAAA=,171c806d-6f37-41a0-9435-aed24cd7db26,2025-06-20T08:13:28.733895Z,2025-06-20T08:13:30.368649Z,2025-06-20T08:13:33.342972Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:28Z, 2025-06-20T08:13:28Z, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service, default, 8061791000, 8061790961, a88abe15-f72e-4601-a9dd-47ef4d362c0d, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:28Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:28.648913Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAADq+w1ufEcuDhJdNr0ICy34AAAAADgAAADEAAAA=,303732f4-e928-4a08-b7a2-5fbcadbe6fd1,2025-06-20T08:13:28.648913Z,2025-06-20T08:13:32.487889Z,2025-06-20T08:13:38.912745Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061790998, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:13:28Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
